A,P,time,cat
0.996,0.0,0.0,0.005
0.906,0.0983,904.0,
0.808,0.192,1808.0,
0.717,0.277,2712.0,
0.64,0.353,3616.0,
0.569,0.426,4520.0,
0.502,0.494,5424.0,
0.45,0.546,6328.0,
0.397,0.598,7231.0,
0.346,0.652,8135.0,
0.304,0.687,9039.0,
0.264,0.732,9943.0,
0.234,0.761,10847.0,
0.207,0.801,11751.0,
0.18,0.817,12655.0,
0.158,0.841,13559.0,
0.14,0.857,14463.0,
0.123,0.881,15367.0,
0.107,0.898,16271.0,
0.0938,0.902,17175.0,
0.0828,0.9,18079.0,
0.0728,0.929,18983.0,
0.0641,0.937,19887.0,
0.0575,0.932,20790.0,
0.0511,0.95,21694.0,
0.0461,0.957,22598.0,
0.0419,0.959,23502.0,
0.0376,0.97,24406.0,
0.0344,0.968,25310.0,
0.0314,0.975,26214.0,
0.0288,0.971,27118.0,
