A,P,time,cat
0.995,0.0,0.0,0.0075
0.899,0.107,652.0,
0.786,0.207,1304.0,
0.696,0.294,1956.0,
0.621,0.379,2608.0,
0.548,0.454,3259.0,
0.48,0.521,3911.0,
0.412,0.575,4563.0,
0.367,0.629,5215.0,
0.321,0.682,5867.0,
0.275,0.724,6519.0,
0.239,0.763,7171.0,
0.207,0.792,7823.0,
0.179,0.813,8474.0,
0.155,0.852,9126.0,
0.135,0.857,9778.0,
0.116,0.884,10430.0,
0.102,0.898,11082.0,
0.0878,0.915,11734.0,
0.0775,0.918,12386.0,
0.0676,0.946,13038.0,
0.0593,0.945,13690.0,
0.0529,0.946,14341.0,
0.0469,0.95,14993.0,
0.0419,0.942,15645.0,
0.0374,0.967,16297.0,
0.0338,0.963,16949.0,
