A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.828,0.0412,0.122,1.892,
0.704,0.122,0.171,3.784,
0.594,0.208,0.19,5.675,
0.504,0.289,0.196,7.567,
0.436,0.363,0.197,9.459,
0.372,0.42,0.192,11.35,
0.325,0.476,0.188,13.24,
0.277,0.526,0.182,15.13,
0.243,0.562,0.177,17.03,
0.213,0.604,0.169,18.92,
0.188,0.633,0.162,20.81,
0.163,0.655,0.158,22.7,
0.147,0.674,0.152,24.59,
0.131,0.702,0.149,26.48,
0.118,0.718,0.145,28.38,
0.108,0.737,0.141,30.27,
0.0978,0.746,0.14,32.16,
0.0901,0.762,0.135,34.05,
0.0842,0.767,0.135,35.94,
0.0783,0.77,0.132,37.84,
0.0729,0.778,0.132,39.73,
0.07,0.789,0.129,41.62,
0.0653,0.789,0.128,43.51,
0.0623,0.792,0.124,45.4,
0.0591,0.786,0.124,47.29,
0.0577,0.81,0.124,49.19,
0.055,0.803,0.123,51.08,
0.0544,0.796,0.122,52.97,
