A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.768,0.0753,0.169,3.02,
0.574,0.201,0.214,6.04,
0.451,0.318,0.22,9.06,
0.353,0.414,0.216,12.08,
0.286,0.501,0.204,15.1,
0.23,0.562,0.19,18.12,
0.188,0.612,0.178,21.14,
0.158,0.662,0.17,24.16,
0.133,0.695,0.162,27.18,
0.115,0.72,0.152,30.2,
0.0993,0.74,0.147,33.22,
0.0875,0.76,0.141,36.24,
0.0791,0.763,0.136,39.26,
0.0706,0.776,0.134,42.28,
0.0661,0.782,0.132,45.3,
0.0616,0.806,0.128,48.32,
0.0575,0.797,0.128,51.34,
0.0554,0.801,0.126,54.36,
0.0528,0.807,0.124,57.38,
