P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.096
0.0883,0.0756,0.749,1243.0,
0.181,0.0668,0.674,2486.0,
0.269,0.0589,0.578,3729.0,
0.355,0.0506,0.514,4972.0,
0.434,0.0442,0.441,6214.0,
0.506,0.0374,0.378,7457.0,
0.585,0.0314,0.311,8700.0,
0.639,0.0258,0.255,9943.0,
0.705,0.0209,0.209,11186.0,
0.746,0.0168,0.169,12429.0,
0.78,0.0132,0.131,13672.0,
0.808,0.0104,0.102,14915.0,
0.832,0.00793,0.0793,16158.0,
0.872,0.00616,0.0623,17401.0,
0.873,0.0048,0.0486,18644.0,
0.89,0.0038,0.0376,19886.0,
0.891,0.00302,0.0303,21129.0,
0.906,0.0025,0.025,22372.0,
0.914,0.00212,0.0211,23615.0,
0.913,0.00183,0.0183,24858.0,
