P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.12
0.0424,0.0775,0.777,532.0,
0.0925,0.0735,0.725,1063.0,
0.143,0.068,0.685,1595.0,
0.19,0.0642,0.639,2127.0,
0.24,0.0591,0.598,2659.0,
0.287,0.0554,0.552,3190.0,
0.328,0.0517,0.52,3722.0,
0.376,0.0474,0.477,4254.0,
0.419,0.0435,0.44,4786.0,
0.453,0.0402,0.403,5317.0,
0.501,0.037,0.363,5849.0,
0.538,0.0331,0.332,6381.0,
0.572,0.0301,0.3,6913.0,
0.605,0.0275,0.275,7444.0,
0.633,0.0242,0.244,7976.0,
0.668,0.0217,0.216,8508.0,
0.697,0.0195,0.195,9040.0,
0.712,0.0172,0.173,9571.0,
0.737,0.0151,0.153,10103.0,
0.765,0.0134,0.133,10635.0,
0.784,0.0117,0.117,11166.0,
0.792,0.0103,0.102,11698.0,
0.809,0.00893,0.0886,12230.0,
0.821,0.0078,0.0776,12762.0,
0.832,0.00671,0.068,13293.0,
0.852,0.00588,0.0589,13825.0,
0.853,0.00516,0.0516,14357.0,
0.861,0.00453,0.0453,14889.0,
0.871,0.00397,0.0398,15420.0,
0.889,0.0035,0.0349,15952.0,
0.883,0.00314,0.0307,16484.0,
0.878,0.00278,0.0281,17016.0,
0.893,0.00249,0.025,17547.0,
0.892,0.00227,0.0227,18079.0,
