A,P,time,cat
1.003,0.0,0.0,0.10799999999999998
0.851,0.0524,0.056,
0.808,0.103,0.112,
0.751,0.157,0.168,
0.696,0.205,0.224,
0.654,0.255,0.28,
0.604,0.299,0.336,
0.559,0.352,0.392,
0.517,0.401,0.448,
0.469,0.442,0.504,
0.426,0.487,0.56,
0.38,0.527,0.616,
0.347,0.574,0.672,
0.306,0.605,0.728,
0.275,0.649,0.784,
0.239,0.692,0.84,
0.21,0.728,0.896,
0.183,0.746,0.953,
0.157,0.773,1.009,
0.134,0.805,1.065,
0.115,0.829,1.121,
0.1,0.854,1.177,
0.0846,0.87,1.233,
0.0724,0.876,1.289,
0.0634,0.896,1.345,
0.0557,0.905,1.401,
0.05,0.914,1.457,
0.045,0.927,1.513,
0.0411,0.922,1.569,
0.0383,0.927,1.625,
0.0363,0.934,1.681,
0.0337,0.943,1.737,
0.032,0.939,1.793,
