A,P,time,cat
1.005,0.0,0.0,0.016
0.927,0.0635,0.197,
0.847,0.127,0.394,
0.798,0.191,0.591,
0.736,0.25,0.788,
0.678,0.311,0.985,
0.615,0.372,1.182,
0.55,0.436,1.379,
0.496,0.492,1.576,
0.445,0.543,1.773,
0.392,0.597,1.97,
0.339,0.652,2.167,
0.291,0.693,2.364,
0.243,0.736,2.561,
0.206,0.78,2.759,
0.169,0.819,2.956,
0.137,0.852,3.153,
0.11,0.878,3.35,
0.0883,0.896,3.547,
0.0694,0.91,3.744,
0.0553,0.922,3.941,
0.0445,0.925,4.138,
0.0367,0.961,4.335,
0.0311,0.944,4.532,
0.0268,0.967,4.729,
0.0228,0.969,4.926,
0.0203,0.963,5.123,
0.0186,0.955,5.32,
0.0169,0.973,5.517,
