A,P,time,cat
0.999,0.0,0.0,0.024
0.936,0.0456,0.0946,
0.89,0.0908,0.189,
0.838,0.136,0.284,
0.792,0.183,0.378,
0.754,0.228,0.473,
0.701,0.269,0.567,
0.661,0.319,0.662,
0.617,0.358,0.757,
0.581,0.402,0.851,
0.532,0.446,0.946,
0.495,0.487,1.04,
0.451,0.535,1.135,
0.411,0.568,1.229,
0.371,0.61,1.324,
0.337,0.642,1.419,
0.302,0.67,1.513,
0.266,0.716,1.608,
0.234,0.754,1.702,
0.2,0.767,1.797,
0.172,0.812,1.891,
0.147,0.845,1.986,
0.122,0.863,2.081,
0.101,0.889,2.175,
0.082,0.915,2.27,
0.0669,0.909,2.364,
0.0539,0.927,2.459,
0.0445,0.933,2.553,
0.036,0.944,2.648,
0.0294,0.958,2.743,
0.0247,0.961,2.837,
0.0209,0.959,2.932,
0.018,0.953,3.026,
0.0157,0.951,3.121,
0.0139,0.963,3.215,
0.0125,0.973,3.31,
