P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.05
0.0501,0.844,0.057,151.0,
0.0981,0.792,0.0538,301.0,
0.149,0.758,0.0509,452.0,
0.196,0.71,0.0477,603.0,
0.247,0.663,0.045,753.0,
0.295,0.616,0.0417,904.0,
0.347,0.582,0.039,1055.0,
0.388,0.538,0.0364,1205.0,
0.437,0.484,0.0331,1356.0,
0.481,0.447,0.0303,1507.0,
0.526,0.404,0.0275,1657.0,
0.57,0.363,0.0246,1808.0,
0.614,0.328,0.0221,1959.0,
0.657,0.29,0.0195,2109.0,
0.695,0.254,0.0168,2260.0,
0.733,0.216,0.0146,2411.0,
0.771,0.186,0.0126,2561.0,
0.809,0.155,0.0105,2712.0,
0.831,0.129,0.00881,2863.0,
0.871,0.104,0.00702,3013.0,
0.892,0.0835,0.00568,3164.0,
0.912,0.0666,0.00445,3315.0,
0.921,0.0521,0.0035,3465.0,
0.936,0.0408,0.00274,3616.0,
0.94,0.032,0.00215,3767.0,
0.958,0.0257,0.00172,3917.0,
0.959,0.0208,0.00142,4068.0,
0.979,0.0176,0.00116,4219.0,
0.964,0.0151,0.00101,4369.0,
0.973,0.0133,0.0,4520.0,
