A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.036
0.0678,0.859,0.0384,38.52,
0.0655,0.828,0.0762,77.03,
0.0628,0.795,0.115,116.0,
0.0598,0.759,0.15,154.0,
0.0573,0.711,0.19,193.0,
0.0536,0.685,0.226,231.0,
0.0509,0.651,0.262,270.0,
0.0493,0.619,0.297,308.0,
0.0463,0.59,0.331,347.0,
0.0435,0.549,0.375,385.0,
0.0413,0.519,0.405,424.0,
0.0385,0.491,0.439,462.0,
0.0361,0.455,0.469,501.0,
0.0332,0.421,0.505,539.0,
0.0315,0.393,0.547,578.0,
0.0288,0.36,0.57,616.0,
0.0263,0.335,0.604,655.0,
0.024,0.306,0.635,693.0,
0.0223,0.277,0.668,732.0,
0.0197,0.25,0.692,770.0,
0.0181,0.226,0.725,809.0,
0.0161,0.208,0.743,847.0,
0.0144,0.182,0.762,886.0,
0.0131,0.164,0.795,924.0,
0.0116,0.144,0.812,963.0,
0.0105,0.131,0.821,1001.0,
0.00942,0.117,0.85,1040.0,
0.00851,0.108,0.851,1078.0,
0.00786,0.0982,0.864,1117.0,
0.00744,0.0935,0.867,1155.0,
0.0069,0.0878,0.886,1194.0,
0.00662,0.0846,0.887,1232.0,
0.00644,0.0813,0.886,1271.0,
