A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.0673,0.858,0.0343,27.87,
0.0651,0.827,0.0687,55.74,
0.0628,0.794,0.103,83.61,
0.0604,0.766,0.137,111.0,
0.0574,0.73,0.172,139.0,
0.0554,0.706,0.205,167.0,
0.0529,0.665,0.24,195.0,
0.051,0.634,0.271,223.0,
0.0481,0.61,0.305,251.0,
0.0458,0.571,0.334,279.0,
0.0433,0.548,0.368,307.0,
0.0412,0.521,0.402,334.0,
0.0386,0.489,0.435,362.0,
0.0365,0.463,0.464,390.0,
0.0337,0.429,0.494,418.0,
0.0321,0.399,0.524,446.0,
0.0298,0.371,0.557,474.0,
0.0273,0.348,0.591,502.0,
0.0254,0.326,0.61,530.0,
0.0237,0.295,0.646,557.0,
0.0216,0.272,0.669,585.0,
0.0197,0.25,0.689,613.0,
0.018,0.223,0.718,641.0,
0.0163,0.205,0.737,669.0,
0.0147,0.186,0.759,697.0,
0.0134,0.167,0.78,725.0,
0.0122,0.151,0.798,752.0,
0.0108,0.137,0.81,780.0,
0.0099,0.124,0.831,808.0,
0.00895,0.114,0.842,836.0,
0.00835,0.106,0.856,864.0,
0.00778,0.0971,0.853,892.0,
0.00722,0.0918,0.866,920.0,
0.00688,0.0878,0.876,948.0,
0.00661,0.0846,0.876,975.0,
0.00656,0.0816,0.877,1003.0,
0.00627,0.0785,0.877,1031.0,
0.00622,0.0781,0.884,1059.0,
