A,P,time,cat
0.997,0.0,0.0,0.004
0.874,0.13,0.419,
0.758,0.241,0.837,
0.67,0.336,1.256,
0.587,0.419,1.674,
0.514,0.487,2.093,
0.452,0.545,2.512,
0.4,0.604,2.93,
0.358,0.647,3.349,
0.313,0.673,3.768,
0.281,0.716,4.186,
0.258,0.744,4.605,
0.229,0.772,5.023,
0.207,0.79,5.442,
0.191,0.817,5.861,
0.173,0.825,6.279,
0.162,0.839,6.698,
0.147,0.847,7.117,
0.136,0.862,7.535,
0.129,0.874,7.954,
0.12,0.874,8.372,
0.114,0.886,8.791,
0.108,0.898,9.21,
0.102,0.895,9.628,
0.0966,0.904,10.05,
0.0931,0.898,10.47,
0.0898,0.91,10.88,
0.0848,0.913,11.3,
0.0822,0.919,11.72,
0.079,0.923,12.14,
