P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.057499999999999996
0.133,0.863,0.00682,0.225,
0.254,0.743,0.00726,0.45,
0.358,0.636,0.00761,0.674,
0.444,0.542,0.00771,0.899,
0.523,0.471,0.00813,1.124,
0.588,0.395,0.00821,1.349,
0.643,0.346,0.00838,1.573,
0.699,0.295,0.00859,1.798,
0.745,0.256,0.00871,2.023,
0.769,0.217,0.0088,2.248,
0.804,0.188,0.00883,2.473,
0.813,0.163,0.00883,2.697,
0.857,0.139,0.00897,2.922,
0.86,0.12,0.00903,3.147,
0.888,0.102,0.00893,3.372,
0.905,0.0878,0.00911,3.596,
0.91,0.0761,0.00908,3.821,
0.916,0.0652,0.00919,4.046,
0.933,0.0555,0.00918,4.271,
0.938,0.0486,0.00918,4.496,
0.933,0.0416,0.00929,4.72,
0.953,0.0356,0.00912,4.945,
0.964,0.0309,0.00921,5.17,
0.964,0.0267,0.00929,5.395,
0.958,0.0229,0.0093,5.619,
0.967,0.0199,0.00924,5.844,
0.973,0.0169,0.00924,6.069,
