P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.046
0.0977,0.896,0.00828,0.169,
0.196,0.788,0.00834,0.337,
0.278,0.709,0.00852,0.506,
0.356,0.634,0.00855,0.674,
0.426,0.57,0.0088,0.843,
0.483,0.504,0.0088,1.012,
0.539,0.448,0.00882,1.18,
0.584,0.402,0.00889,1.349,
0.631,0.359,0.00904,1.517,
0.666,0.321,0.00887,1.686,
0.705,0.286,0.00898,1.854,
0.738,0.253,0.00909,2.023,
0.76,0.228,0.00906,2.192,
0.782,0.203,0.00919,2.36,
0.799,0.181,0.00915,2.529,
0.816,0.16,0.00927,2.697,
0.847,0.144,0.00927,2.866,
0.855,0.129,0.00921,3.034,
0.868,0.115,0.00922,3.203,
0.879,0.103,0.00924,3.372,
0.905,0.091,0.00935,3.54,
0.904,0.0819,0.00924,3.709,
0.913,0.0735,0.00929,3.877,
0.92,0.0658,0.00933,4.046,
0.923,0.0582,0.00925,4.215,
0.938,0.0519,0.00923,4.383,
0.944,0.0471,0.00927,4.552,
0.947,0.0417,0.00933,4.72,
0.942,0.037,0.00913,4.889,
0.953,0.0336,0.00926,5.058,
0.951,0.0298,0.00942,5.226,
0.951,0.0265,0.00922,5.395,
0.968,0.0235,0.00934,5.563,
0.966,0.0213,0.00933,5.732,
0.964,0.0189,0.00933,5.9,
0.972,0.0169,0.00918,6.069,
