P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.12625
0.129,0.146,0.723,295.0,
0.279,0.0803,0.624,590.0,
0.396,0.0645,0.517,884.0,
0.483,0.0535,0.435,1179.0,
0.557,0.0446,0.364,1474.0,
0.617,0.0382,0.307,1769.0,
0.665,0.0322,0.262,2063.0,
0.709,0.0274,0.226,2358.0,
0.731,0.0237,0.195,2653.0,
0.773,0.0204,0.169,2948.0,
0.796,0.0176,0.146,3243.0,
0.816,0.0155,0.128,3537.0,
0.838,0.0134,0.111,3832.0,
0.843,0.0118,0.0971,4127.0,
0.86,0.0103,0.0845,4422.0,
0.876,0.00921,0.0751,4717.0,
0.877,0.00806,0.067,5011.0,
0.884,0.00713,0.0597,5306.0,
0.882,0.00643,0.0533,5601.0,
0.896,0.00579,0.0489,5896.0,
0.905,0.0053,0.0441,6190.0,
0.909,0.00478,0.0405,6485.0,
0.91,0.00442,0.0369,6780.0,
