P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.101
0.0928,0.167,0.747,265.0,
0.21,0.0887,0.68,530.0,
0.312,0.0737,0.599,794.0,
0.389,0.063,0.523,1059.0,
0.459,0.0559,0.462,1324.0,
0.524,0.0488,0.405,1589.0,
0.564,0.0433,0.36,1854.0,
0.627,0.0382,0.316,2118.0,
0.649,0.0349,0.281,2383.0,
0.686,0.0306,0.252,2648.0,
0.718,0.0273,0.229,2913.0,
0.738,0.0245,0.203,3178.0,
0.765,0.0223,0.184,3443.0,
0.78,0.0199,0.165,3707.0,
0.799,0.0179,0.148,3972.0,
0.82,0.0163,0.135,4237.0,
0.829,0.0144,0.122,4502.0,
0.847,0.0132,0.111,4767.0,
0.864,0.0121,0.101,5031.0,
0.867,0.011,0.0916,5296.0,
0.863,0.0101,0.0846,5561.0,
0.883,0.00917,0.0764,5826.0,
0.877,0.00845,0.0709,6091.0,
0.885,0.00768,0.066,6356.0,
0.898,0.00716,0.06,6620.0,
0.897,0.00661,0.0548,6885.0,
0.909,0.00612,0.0518,7150.0,
0.901,0.00572,0.0479,7415.0,
0.91,0.00529,0.0446,7680.0,
0.915,0.00495,0.0417,7944.0,
0.921,0.00465,0.039,8209.0,
0.923,0.00435,0.037,8474.0,
