A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02125
0.129,0.184,0.686,1243.0,
0.104,0.33,0.555,2486.0,
0.0856,0.45,0.459,3729.0,
0.0716,0.543,0.384,4972.0,
0.0583,0.627,0.315,6214.0,
0.0482,0.69,0.261,7457.0,
0.0414,0.746,0.218,8700.0,
0.0341,0.772,0.182,9943.0,
0.0293,0.816,0.153,11186.0,
0.0247,0.837,0.132,12429.0,
0.0209,0.856,0.113,13672.0,
0.0181,0.871,0.0973,14915.0,
0.016,0.904,0.085,16158.0,
0.0138,0.902,0.0745,17401.0,
0.0125,0.919,0.0662,18644.0,
0.0112,0.927,0.0597,19886.0,
0.0101,0.926,0.0538,21129.0,
0.00934,0.944,0.049,22372.0,
0.00854,0.943,0.0453,23615.0,
0.00794,0.95,0.0421,24858.0,
