A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.017
0.14,0.107,0.756,864.0,
0.127,0.2,0.672,1728.0,
0.112,0.286,0.608,2592.0,
0.1,0.361,0.534,3456.0,
0.0898,0.432,0.482,4320.0,
0.0806,0.488,0.432,5184.0,
0.0732,0.536,0.386,6048.0,
0.065,0.584,0.353,6912.0,
0.0585,0.63,0.315,7777.0,
0.0529,0.666,0.284,8641.0,
0.0476,0.7,0.256,9505.0,
0.0433,0.722,0.231,10369.0,
0.0396,0.755,0.209,11233.0,
0.0354,0.769,0.191,12097.0,
0.0323,0.799,0.172,12961.0,
0.0293,0.808,0.156,13825.0,
0.0271,0.821,0.144,14689.0,
0.0245,0.845,0.134,15553.0,
0.0223,0.851,0.121,16417.0,
0.0209,0.861,0.11,17281.0,
0.0193,0.883,0.102,18145.0,
0.0179,0.882,0.0942,19009.0,
0.0163,0.902,0.0882,19873.0,
0.0151,0.898,0.0811,20737.0,
0.0142,0.917,0.0757,21601.0,
0.0131,0.902,0.0704,22466.0,
0.0123,0.919,0.0654,23330.0,
0.0115,0.926,0.062,24194.0,
0.0109,0.929,0.0577,25058.0,
0.0104,0.935,0.0554,25922.0,
0.00973,0.933,0.0522,26786.0,
0.00936,0.943,0.0497,27650.0,
0.00902,0.945,0.0476,28514.0,
0.00859,0.946,0.0454,29378.0,
