A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.079
0.0546,0.841,0.0538,4.7,
0.0509,0.784,0.113,9.4,
0.0477,0.725,0.17,14.1,
0.0437,0.681,0.228,18.8,
0.0405,0.621,0.282,23.5,
0.0375,0.575,0.335,28.2,
0.0346,0.528,0.382,32.9,
0.0315,0.487,0.434,37.6,
0.0288,0.436,0.487,42.3,
0.0261,0.398,0.529,47.0,
0.0234,0.36,0.569,51.7,
0.0212,0.325,0.608,56.4,
0.019,0.288,0.65,61.1,
0.0171,0.261,0.687,65.8,
0.015,0.231,0.72,70.5,
0.0134,0.206,0.748,75.2,
0.0119,0.183,0.778,79.9,
0.0103,0.16,0.797,84.6,
0.00933,0.143,0.821,89.3,
0.00812,0.124,0.844,94.0,
0.00724,0.111,0.862,98.7,
0.00647,0.0985,0.873,103.0,
0.00579,0.0888,0.878,108.0,
0.00522,0.0792,0.897,113.0,
0.0047,0.0717,0.906,118.0,
0.00423,0.0653,0.913,122.0,
0.00395,0.06,0.916,127.0,
0.00365,0.0553,0.908,132.0,
0.00342,0.052,0.936,136.0,
0.0032,0.0492,0.934,141.0,
