A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.1225
0.0679,0.702,0.212,2034.0,
0.0538,0.556,0.359,4068.0,
0.044,0.449,0.467,6102.0,
0.0358,0.372,0.544,8136.0,
0.0302,0.308,0.617,10170.0,
0.0249,0.256,0.67,12203.0,
0.0211,0.213,0.713,14237.0,
0.0177,0.183,0.755,16271.0,
0.015,0.154,0.776,18305.0,
0.0127,0.131,0.806,20339.0,
0.0108,0.11,0.825,22373.0,
0.00909,0.0953,0.839,24407.0,
0.00787,0.0805,0.856,26441.0,
0.00673,0.069,0.868,28475.0,
0.00564,0.0586,0.875,30508.0,
0.00486,0.0499,0.884,32542.0,
0.00417,0.0425,0.895,34576.0,
0.00359,0.0367,0.905,36610.0,
0.00306,0.0318,0.919,38644.0,
0.0026,0.0269,0.9,40678.0,
