A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.098
0.071,0.734,0.179,2009.0,
0.0594,0.607,0.308,4018.0,
0.0497,0.515,0.406,6026.0,
0.0422,0.439,0.49,8035.0,
0.0364,0.378,0.553,10044.0,
0.0316,0.325,0.601,12053.0,
0.0273,0.281,0.649,14061.0,
0.0236,0.246,0.694,16070.0,
0.0206,0.212,0.719,18079.0,
0.018,0.186,0.75,20088.0,
0.0158,0.164,0.773,22097.0,
0.0138,0.143,0.79,24105.0,
0.0121,0.126,0.822,26114.0,
0.0107,0.111,0.844,28123.0,
0.00953,0.0977,0.847,30132.0,
0.00835,0.0862,0.864,32140.0,
0.00729,0.0761,0.88,34149.0,
0.00653,0.0673,0.876,36158.0,
0.00576,0.0594,0.887,38167.0,
0.00499,0.0522,0.899,40176.0,
0.00451,0.047,0.9,42184.0,
0.00398,0.0407,0.907,44193.0,
0.00353,0.0364,0.912,46202.0,
0.00311,0.032,0.925,48211.0,
0.00274,0.0286,0.919,50219.0,
0.00245,0.0251,0.939,52228.0,
0.00216,0.0224,0.94,54237.0,
