A,P,time,cat
1.002,0.0,0.0,0.055
0.91,0.0415,2684.0,
0.864,0.0861,5367.0,
0.828,0.133,8051.0,
0.784,0.175,10734.0,
0.731,0.221,13418.0,
0.692,0.264,16102.0,
0.635,0.309,18785.0,
0.599,0.354,21469.0,
0.557,0.391,24152.0,
0.521,0.439,26836.0,
0.479,0.473,29520.0,
0.44,0.523,32203.0,
0.399,0.553,34887.0,
0.362,0.599,37570.0,
0.326,0.636,40254.0,
0.289,0.665,42938.0,
0.253,0.711,45621.0,
0.219,0.737,48305.0,
0.192,0.785,50988.0,
0.161,0.807,53672.0,
0.135,0.828,56355.0,
0.11,0.859,59039.0,
0.0889,0.88,61723.0,
0.071,0.902,64406.0,
0.0548,0.938,67090.0,
0.043,0.943,69773.0,
0.0323,0.952,72457.0,
0.0241,0.962,75141.0,
0.0179,0.978,77824.0,
0.0131,0.99,80508.0,
0.00963,0.98,83191.0,
0.00695,0.991,85875.0,
