A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.10375000000000001
0.799,0.063,0.0408,7.375,
0.745,0.127,0.0378,14.75,
0.683,0.189,0.0348,22.12,
0.627,0.249,0.0321,29.5,
0.571,0.311,0.0289,36.88,
0.522,0.372,0.0262,44.25,
0.465,0.426,0.0237,51.62,
0.412,0.482,0.0207,59.0,
0.364,0.542,0.0182,66.38,
0.315,0.597,0.016,73.75,
0.269,0.644,0.0137,81.12,
0.229,0.689,0.0115,88.5,
0.188,0.737,0.0095,95.88,
0.154,0.776,0.00785,103.0,
0.124,0.814,0.00626,111.0,
0.0975,0.859,0.00491,118.0,
0.076,0.882,0.00385,125.0,
0.0585,0.896,0.00298,133.0,
0.045,0.923,0.00232,140.0,
0.0357,0.932,0.0018,148.0,
0.0275,0.953,0.0014,155.0,
0.0217,0.957,0.0011,162.0,
0.0175,0.96,0.0,170.0,
0.0147,0.965,0.0,177.0,
