A,P,time,cat
0.997,0.0,0.0,0.042
0.904,0.102,1312.0,
0.812,0.193,2624.0,
0.721,0.277,3937.0,
0.651,0.349,5249.0,
0.582,0.41,6561.0,
0.527,0.469,7873.0,
0.483,0.522,9185.0,
0.43,0.569,10498.0,
0.391,0.608,11810.0,
0.359,0.645,13122.0,
0.322,0.675,14434.0,
0.293,0.695,15746.0,
0.269,0.723,17059.0,
0.247,0.748,18371.0,
0.227,0.782,19683.0,
0.208,0.789,20995.0,
0.193,0.808,22307.0,
0.18,0.827,23619.0,
0.166,0.817,24932.0,
0.154,0.837,26244.0,
0.145,0.848,27556.0,
0.135,0.85,28868.0,
0.128,0.876,30180.0,
0.121,0.877,31493.0,
0.114,0.89,32805.0,
0.107,0.886,34117.0,
0.103,0.897,35429.0,
0.0988,0.9,36741.0,
0.0951,0.909,38054.0,
0.091,0.915,39366.0,
0.088,0.908,40678.0,
