A,P,time,cat
0.997,0.0,0.0,0.048
0.894,0.11,8.057,
0.787,0.203,16.11,
0.704,0.284,24.17,
0.638,0.362,32.23,
0.566,0.428,40.29,
0.515,0.478,48.34,
0.459,0.536,56.4,
0.415,0.571,64.46,
0.374,0.612,72.51,
0.342,0.657,80.57,
0.309,0.682,88.63,
0.28,0.718,96.69,
0.255,0.731,105.0,
0.233,0.756,113.0,
0.206,0.779,121.0,
0.191,0.802,129.0,
0.173,0.808,137.0,
0.158,0.837,145.0,
0.144,0.85,153.0,
0.132,0.844,161.0,
0.121,0.864,169.0,
0.11,0.879,177.0,
0.101,0.89,185.0,
0.0937,0.899,193.0,
0.0858,0.899,201.0,
0.0795,0.921,209.0,
0.0731,0.921,218.0,
0.0677,0.926,226.0,
0.0619,0.927,234.0,
0.0567,0.932,242.0,
0.0536,0.939,250.0,
0.0492,0.93,258.0,
0.0463,0.953,266.0,
0.0428,0.946,274.0,
0.0408,0.954,282.0,
