P,A,time,cat
0.0,0.996,0.0,0.042
0.0504,0.915,4.541,
0.0875,0.874,9.081,
0.123,0.841,13.62,
0.158,0.805,18.16,
0.197,0.772,22.7,
0.231,0.735,27.24,
0.267,0.696,31.78,
0.303,0.654,36.32,
0.338,0.624,40.86,
0.37,0.586,45.41,
0.403,0.557,49.95,
0.44,0.523,54.49,
0.47,0.489,59.03,
0.512,0.458,63.57,
0.536,0.423,68.11,
0.574,0.391,72.65,
0.601,0.361,77.19,
0.637,0.333,81.73,
0.667,0.304,86.27,
0.694,0.275,90.81,
0.727,0.243,95.35,
0.749,0.215,99.89,
0.779,0.192,104.0,
0.803,0.166,109.0,
0.824,0.143,114.0,
0.857,0.122,118.0,
0.866,0.102,123.0,
0.899,0.0867,127.0,
0.907,0.0716,132.0,
0.927,0.0583,136.0,
0.931,0.0469,141.0,
0.95,0.0379,145.0,
0.958,0.0308,150.0,
0.968,0.0249,154.0,
0.972,0.0206,159.0,
0.963,0.0171,163.0,
0.987,0.0145,168.0,
