A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.923,0.0526,2.207,
0.875,0.105,4.414,
0.808,0.157,6.62,
0.764,0.208,8.827,
0.713,0.261,11.03,
0.656,0.309,13.24,
0.608,0.359,15.45,
0.563,0.412,17.65,
0.519,0.456,19.86,
0.467,0.507,22.07,
0.423,0.554,24.27,
0.374,0.596,26.48,
0.334,0.645,28.69,
0.291,0.69,30.89,
0.247,0.726,33.1,
0.212,0.775,35.31,
0.173,0.806,37.52,
0.143,0.84,39.72,
0.111,0.875,41.93,
0.0857,0.897,44.14,
0.065,0.935,46.34,
0.0481,0.934,48.55,
0.0355,0.963,50.76,
0.0265,0.958,52.96,
0.0204,0.971,55.17,
0.0162,0.981,57.38,
0.013,0.978,59.58,
0.0111,0.988,61.79,
