A,P,time,cat
1.001,0.0,0.0,0.019
0.949,0.0413,2.621,
0.902,0.0833,5.241,
0.872,0.125,7.862,
0.812,0.164,10.48,
0.775,0.206,13.1,
0.735,0.245,15.72,
0.695,0.286,18.34,
0.647,0.327,20.96,
0.616,0.368,23.59,
0.583,0.411,26.21,
0.54,0.446,28.83,
0.496,0.481,31.45,
0.463,0.523,34.07,
0.422,0.564,36.69,
0.389,0.594,39.31,
0.356,0.633,41.93,
0.318,0.667,44.55,
0.287,0.701,47.17,
0.252,0.724,49.79,
0.223,0.769,52.41,
0.191,0.788,55.03,
0.165,0.823,57.65,
0.14,0.844,60.27,
0.116,0.871,62.89,
0.095,0.896,65.52,
0.0767,0.92,68.14,
0.0617,0.939,70.76,
0.0483,0.937,73.38,
0.0383,0.955,76.0,
0.0297,0.964,78.62,
0.0236,0.974,81.24,
0.0195,0.971,83.86,
