A,P,time,cat
1.012,0.0,0.0,0.084
0.891,0.0639,0.502,
0.82,0.144,1.003,
0.744,0.221,1.505,
0.676,0.287,2.006,
0.617,0.358,2.508,
0.551,0.414,3.009,
0.499,0.473,3.511,
0.447,0.527,4.012,
0.398,0.573,4.514,
0.361,0.624,5.015,
0.317,0.662,5.517,
0.28,0.699,6.018,
0.251,0.737,6.52,
0.221,0.753,7.021,
0.198,0.788,7.523,
0.174,0.817,8.024,
0.152,0.835,8.526,
0.135,0.853,9.027,
0.118,0.87,9.529,
0.104,0.884,10.03,
0.0908,0.898,10.53,
0.08,0.917,11.03,
0.0706,0.929,11.53,
0.0621,0.932,12.04,
0.0534,0.933,12.54,
0.0472,0.942,13.04,
0.0422,0.933,13.54,
0.0374,0.947,14.04,
0.0328,0.972,14.54,
0.0291,0.958,15.05,
0.026,0.971,15.55,
0.0234,0.973,16.05,
0.0208,0.973,16.55,
