A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.067
0.213,0.0928,0.635,816.0,
0.191,0.184,0.571,1632.0,
0.169,0.276,0.505,2448.0,
0.145,0.364,0.436,3264.0,
0.126,0.446,0.374,4080.0,
0.105,0.54,0.313,4896.0,
0.0865,0.611,0.256,5712.0,
0.069,0.688,0.202,6528.0,
0.0532,0.744,0.158,7344.0,
0.0387,0.804,0.116,8161.0,
0.0277,0.864,0.0815,8977.0,
0.0189,0.901,0.056,9793.0,
0.0123,0.94,0.036,10609.0,
0.00794,0.96,0.0235,11425.0,
0.00494,0.966,0.0146,12241.0,
0.00298,0.977,0.00899,13057.0,
0.00183,0.989,0.00551,13873.0,
0.00111,1.001,0.00338,14689.0,
