A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08375
0.22,0.0571,0.651,398.0,
0.204,0.113,0.609,795.0,
0.193,0.169,0.572,1193.0,
0.177,0.222,0.525,1590.0,
0.165,0.281,0.488,1988.0,
0.151,0.335,0.447,2385.0,
0.139,0.383,0.411,2783.0,
0.127,0.434,0.371,3180.0,
0.113,0.492,0.333,3578.0,
0.102,0.533,0.3,3976.0,
0.0888,0.586,0.267,4373.0,
0.0786,0.631,0.236,4771.0,
0.0686,0.672,0.202,5168.0,
0.0593,0.717,0.174,5566.0,
0.05,0.757,0.148,5963.0,
0.0416,0.794,0.125,6361.0,
0.0341,0.804,0.101,6758.0,
0.0275,0.851,0.0819,7156.0,
0.0223,0.883,0.0652,7554.0,
0.0176,0.896,0.0523,7951.0,
0.0137,0.932,0.0408,8349.0,
0.0106,0.942,0.0314,8746.0,
0.00812,0.955,0.0238,9144.0,
0.00622,0.958,0.0184,9541.0,
0.00483,0.963,0.0141,9939.0,
0.00359,0.972,0.0108,10336.0,
0.00274,0.993,0.00817,10734.0,
