A,P,time,cat
0.987,0.0,0.0,0.0765
0.893,0.0381,13.72,
0.845,0.0777,27.44,
0.813,0.116,41.17,
0.771,0.154,54.89,
0.729,0.193,68.61,
0.691,0.233,82.33,
0.653,0.267,96.06,
0.615,0.304,110.0,
0.584,0.346,124.0,
0.55,0.383,137.0,
0.51,0.419,151.0,
0.474,0.458,165.0,
0.434,0.499,178.0,
0.402,0.53,192.0,
0.363,0.564,206.0,
0.329,0.609,220.0,
0.3,0.636,233.0,
0.263,0.67,247.0,
0.231,0.7,261.0,
0.201,0.746,274.0,
0.172,0.772,288.0,
0.142,0.799,302.0,
0.12,0.839,316.0,
0.0954,0.85,329.0,
0.0759,0.876,343.0,
0.0583,0.897,357.0,
0.0448,0.921,370.0,
0.0351,0.937,384.0,
0.0273,0.943,398.0,
0.0215,0.954,412.0,
0.0172,0.963,425.0,
0.0139,0.954,439.0,
0.012,0.965,453.0,
0.0104,0.981,467.0,
0.00943,0.973,480.0,
0.00862,0.984,494.0,
