A,P,time,cat
1.006,0.0,0.0,0.0465
0.876,0.0884,3.001,
0.776,0.172,6.002,
0.705,0.255,9.004,
0.637,0.323,12.0,
0.559,0.391,15.01,
0.509,0.452,18.01,
0.456,0.505,21.01,
0.407,0.559,24.01,
0.359,0.597,27.01,
0.325,0.646,30.01,
0.29,0.681,33.01,
0.257,0.706,36.01,
0.228,0.742,39.02,
0.206,0.765,42.02,
0.183,0.777,45.02,
0.166,0.81,48.02,
0.151,0.82,51.02,
0.136,0.827,54.02,
0.127,0.841,57.02,
0.117,0.856,60.02,
0.108,0.859,63.03,
0.101,0.86,66.03,
0.0958,0.868,69.03,
0.0912,0.878,72.03,
0.0877,0.878,75.03,
