A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0475
0.00313,0.81,0.189,178.0,
0.00341,0.649,0.341,357.0,
0.00362,0.526,0.473,535.0,
0.00384,0.425,0.572,714.0,
0.00393,0.343,0.648,892.0,
0.00403,0.278,0.71,1071.0,
0.00411,0.223,0.772,1249.0,
0.00415,0.182,0.822,1427.0,
0.00426,0.147,0.855,1606.0,
0.00427,0.117,0.884,1784.0,
0.0043,0.0948,0.894,1963.0,
0.00439,0.0764,0.911,2141.0,
0.00438,0.0616,0.925,2319.0,
0.00435,0.0493,0.947,2498.0,
0.0044,0.0399,0.953,2676.0,
0.0044,0.0323,0.963,2855.0,
0.00441,0.026,0.971,3033.0,
0.0045,0.0211,0.959,3212.0,
0.00447,0.0171,0.984,3390.0,
