A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.038
0.00375,0.785,0.207,199.0,
0.00395,0.611,0.376,399.0,
0.00407,0.489,0.508,598.0,
0.00419,0.378,0.609,798.0,
0.00421,0.306,0.693,997.0,
0.00424,0.237,0.75,1196.0,
0.00436,0.188,0.807,1396.0,
0.00435,0.148,0.861,1595.0,
0.00434,0.116,0.884,1795.0,
0.00438,0.0909,0.902,1994.0,
0.00439,0.0713,0.927,2194.0,
0.0044,0.0566,0.937,2393.0,
0.00448,0.0445,0.947,2592.0,
0.00445,0.035,0.965,2792.0,
0.00448,0.0272,0.963,2991.0,
0.00445,0.0218,0.971,3191.0,
0.00444,0.017,0.979,3390.0,
