P,A,time,cat
0.0,0.998,0.0,0.041
0.101,0.89,17.65,
0.192,0.802,35.29,
0.273,0.73,52.94,
0.344,0.652,70.59,
0.409,0.587,88.24,
0.467,0.531,106.0,
0.52,0.482,124.0,
0.565,0.436,141.0,
0.616,0.387,159.0,
0.645,0.355,176.0,
0.681,0.319,194.0,
0.704,0.287,212.0,
0.734,0.263,229.0,
0.758,0.238,247.0,
0.774,0.215,265.0,
0.798,0.195,282.0,
0.815,0.178,300.0,
0.831,0.162,318.0,
0.85,0.15,335.0,
0.854,0.137,353.0,
0.873,0.124,371.0,
0.88,0.115,388.0,
0.892,0.105,406.0,
0.892,0.0975,424.0,
0.915,0.0892,441.0,
0.912,0.0822,459.0,
0.916,0.0767,476.0,
0.927,0.0702,494.0,
0.929,0.0663,512.0,
0.932,0.0617,529.0,
0.934,0.0578,547.0,
0.938,0.0548,565.0,
0.947,0.0509,582.0,
0.955,0.0482,600.0,
