A,P,time,cat
1.007,0.0,0.0,0.025
0.935,0.0447,514.0,
0.887,0.0862,1027.0,
0.848,0.125,1541.0,
0.817,0.164,2054.0,
0.784,0.208,2568.0,
0.727,0.246,3082.0,
0.682,0.287,3595.0,
0.651,0.323,4109.0,
0.613,0.362,4622.0,
0.573,0.401,5136.0,
0.54,0.446,5650.0,
0.499,0.476,6163.0,
0.463,0.513,6677.0,
0.425,0.549,7190.0,
0.386,0.598,7704.0,
0.354,0.627,8218.0,
0.319,0.663,8731.0,
0.283,0.699,9245.0,
0.251,0.726,9759.0,
0.221,0.762,10272.0,
0.191,0.782,10786.0,
0.162,0.821,11299.0,
0.136,0.853,11813.0,
0.113,0.868,12327.0,
0.0924,0.895,12840.0,
0.0745,0.919,13354.0,
0.0597,0.916,13867.0,
0.0478,0.94,14381.0,
0.0391,0.958,14895.0,
0.0321,0.951,15408.0,
0.0279,0.967,15922.0,
0.0249,0.965,16435.0,
0.0225,0.977,16949.0,
