A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.919,0.0489,358.0,
0.874,0.0916,716.0,
0.829,0.134,1073.0,
0.788,0.177,1431.0,
0.75,0.217,1789.0,
0.704,0.256,2147.0,
0.665,0.3,2505.0,
0.614,0.341,2862.0,
0.59,0.384,3220.0,
0.549,0.412,3578.0,
0.504,0.46,3936.0,
0.469,0.499,4294.0,
0.428,0.54,4651.0,
0.39,0.578,5009.0,
0.35,0.615,5367.0,
0.316,0.66,5725.0,
0.282,0.695,6083.0,
0.252,0.725,6440.0,
0.216,0.756,6798.0,
0.187,0.786,7156.0,
0.158,0.816,7514.0,
0.13,0.852,7872.0,
0.108,0.862,8229.0,
0.0868,0.885,8587.0,
0.0699,0.916,8945.0,
0.0563,0.94,9303.0,
0.0447,0.938,9661.0,
0.0371,0.949,10018.0,
0.0312,0.96,10376.0,
0.0274,0.97,10734.0,
