P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.101
0.115,0.0165,0.825,2.303,
0.22,0.0267,0.671,4.606,
0.323,0.0327,0.562,6.909,
0.414,0.0357,0.466,9.212,
0.489,0.0357,0.385,11.52,
0.556,0.0349,0.319,13.82,
0.619,0.0328,0.265,16.12,
0.66,0.0304,0.217,18.42,
0.699,0.0278,0.181,20.73,
0.741,0.0253,0.149,23.03,
0.762,0.0232,0.123,25.33,
0.793,0.021,0.102,27.64,
0.807,0.0193,0.0848,29.94,
0.825,0.0173,0.0696,32.24,
0.841,0.0159,0.0575,34.55,
0.846,0.0145,0.0477,36.85,
0.848,0.0133,0.04,39.15,
0.846,0.0127,0.0333,41.45,
0.868,0.0117,0.0273,43.76,
0.865,0.0111,0.0229,46.06,
0.876,0.0107,0.0187,48.36,
0.888,0.01,0.0158,50.67,
0.885,0.00972,0.0133,52.97,
