A,P,time,cat
1.002,0.0,0.0,0.042
0.722,0.246,1841.0,
0.584,0.38,3683.0,
0.487,0.469,5524.0,
0.424,0.544,7365.0,
0.368,0.599,9207.0,
0.322,0.644,11048.0,
0.282,0.685,12890.0,
0.248,0.71,14731.0,
0.22,0.743,16572.0,
0.201,0.759,18414.0,
0.181,0.777,20255.0,
0.161,0.802,22096.0,
0.149,0.804,23938.0,
0.134,0.819,25779.0,
0.124,0.846,27621.0,
0.113,0.848,29462.0,
0.104,0.854,31303.0,
0.0968,0.86,33145.0,
0.0913,0.871,34986.0,
0.0841,0.873,36827.0,
0.0785,0.875,38669.0,
0.0734,0.888,40510.0,
0.0694,0.88,42352.0,
0.0651,0.889,44193.0,
0.0625,0.906,46034.0,
0.0593,0.909,47876.0,
0.0568,0.907,49717.0,
