A,P,time,cat
1.005,0.0,0.0,0.028
0.78,0.201,2054.0,
0.655,0.322,4109.0,
0.569,0.402,6163.0,
0.499,0.474,8218.0,
0.438,0.534,10272.0,
0.394,0.579,12327.0,
0.358,0.619,14381.0,
0.324,0.647,16435.0,
0.299,0.676,18490.0,
0.27,0.71,20544.0,
0.249,0.722,22599.0,
0.227,0.741,24653.0,
0.213,0.764,26708.0,
0.194,0.786,28762.0,
0.181,0.783,30816.0,
0.167,0.804,32871.0,
0.157,0.82,34925.0,
0.145,0.83,36980.0,
0.135,0.849,39034.0,
0.129,0.844,41088.0,
0.12,0.853,43143.0,
0.113,0.857,45197.0,
0.105,0.863,47252.0,
0.1,0.875,49306.0,
0.094,0.892,51361.0,
0.0896,0.882,53415.0,
0.0842,0.885,55469.0,
0.0818,0.886,57524.0,
0.0776,0.891,59578.0,
0.0754,0.9,61633.0,
0.0709,0.915,63687.0,
0.0679,0.905,65742.0,
0.065,0.912,67796.0,
