P,A,time,cat
0.0,1.0,0.0,0.0945
0.209,0.741,63.31,
0.337,0.614,127.0,
0.42,0.518,190.0,
0.5,0.446,253.0,
0.548,0.393,317.0,
0.595,0.337,380.0,
0.639,0.297,443.0,
0.663,0.266,506.0,
0.692,0.233,570.0,
0.728,0.209,633.0,
0.737,0.19,696.0,
0.755,0.168,760.0,
0.773,0.153,823.0,
0.79,0.138,886.0,
0.799,0.125,950.0,
0.822,0.112,1013.0,
0.824,0.104,1076.0,
0.834,0.093,1140.0,
0.847,0.0852,1203.0,
0.852,0.0782,1266.0,
0.863,0.0719,1330.0,
0.881,0.0654,1393.0,
0.87,0.0602,1456.0,
0.872,0.0551,1519.0,
0.878,0.0511,1583.0,
0.883,0.0474,1646.0,
0.891,0.0441,1709.0,
0.907,0.0411,1773.0,
0.882,0.0383,1836.0,
