P,A,time,cat
0.0,1.005,0.0,0.063
0.218,0.751,94.15,
0.344,0.616,188.0,
0.439,0.519,282.0,
0.509,0.45,377.0,
0.568,0.391,471.0,
0.609,0.347,565.0,
0.651,0.306,659.0,
0.685,0.273,753.0,
0.719,0.244,847.0,
0.743,0.219,941.0,
0.75,0.198,1036.0,
0.779,0.179,1130.0,
0.803,0.159,1224.0,
0.809,0.145,1318.0,
0.82,0.131,1412.0,
0.831,0.119,1506.0,
0.849,0.108,1601.0,
0.861,0.1,1695.0,
0.861,0.0903,1789.0,
0.867,0.0826,1883.0,
0.879,0.0758,1977.0,
0.881,0.0698,2071.0,
0.883,0.0642,2165.0,
0.888,0.0592,2260.0,
0.904,0.0548,2354.0,
0.905,0.0513,2448.0,
0.909,0.0474,2542.0,
