A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0175
0.542,0.409,0.0356,952.0,
0.561,0.347,0.0747,1903.0,
0.539,0.328,0.114,2855.0,
0.518,0.318,0.154,3806.0,
0.499,0.297,0.193,4758.0,
0.467,0.282,0.232,5709.0,
0.442,0.27,0.266,6661.0,
0.424,0.259,0.304,7612.0,
0.401,0.245,0.343,8564.0,
0.377,0.23,0.378,9515.0,
0.354,0.215,0.413,10467.0,
0.33,0.202,0.452,11418.0,
0.307,0.191,0.492,12370.0,
0.286,0.176,0.526,13321.0,
0.266,0.164,0.558,14273.0,
0.239,0.15,0.592,15224.0,
0.218,0.137,0.629,16176.0,
0.2,0.126,0.655,17127.0,
0.183,0.114,0.697,18079.0,
0.163,0.104,0.722,19031.0,
0.145,0.0915,0.754,19982.0,
0.129,0.0823,0.777,20934.0,
0.11,0.0713,0.806,21885.0,
0.0969,0.0633,0.838,22837.0,
0.0823,0.0537,0.854,23788.0,
0.0698,0.046,0.876,24740.0,
0.0579,0.0385,0.888,25691.0,
0.0483,0.032,0.905,26643.0,
0.0393,0.0265,0.928,27594.0,
0.0323,0.0217,0.939,28546.0,
0.026,0.0177,0.944,29497.0,
0.0216,0.0144,0.968,30449.0,
0.0176,0.0118,0.96,31400.0,
0.0145,0.0098,0.979,32352.0,
0.0121,0.00802,0.986,33303.0,
0.0105,0.00685,0.977,34255.0,
0.00914,0.00584,0.989,35206.0,
0.00798,0.00512,0.98,36158.0,
