A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.014
0.57,0.383,0.036,1193.0,
0.563,0.344,0.0767,2385.0,
0.558,0.331,0.116,3578.0,
0.516,0.312,0.155,4771.0,
0.499,0.299,0.195,5963.0,
0.468,0.282,0.232,7156.0,
0.449,0.268,0.268,8349.0,
0.424,0.255,0.309,9542.0,
0.397,0.242,0.346,10734.0,
0.378,0.229,0.381,11927.0,
0.351,0.216,0.422,13120.0,
0.328,0.201,0.457,14312.0,
0.308,0.188,0.492,15505.0,
0.288,0.175,0.53,16698.0,
0.261,0.164,0.556,17890.0,
0.242,0.15,0.599,19083.0,
0.221,0.138,0.623,20276.0,
0.201,0.125,0.664,21468.0,
0.183,0.114,0.696,22661.0,
0.161,0.1,0.717,23854.0,
0.145,0.091,0.75,25047.0,
0.128,0.0791,0.779,26239.0,
0.113,0.0715,0.81,27432.0,
0.096,0.0612,0.839,28625.0,
0.0817,0.0518,0.861,29817.0,
0.0689,0.0441,0.879,31010.0,
0.0575,0.037,0.9,32203.0,
0.0474,0.031,0.91,33395.0,
0.0389,0.0254,0.935,34588.0,
0.0315,0.0207,0.939,35781.0,
0.0255,0.0168,0.96,36974.0,
0.0207,0.0137,0.963,38166.0,
0.017,0.0111,0.966,39359.0,
0.0141,0.00904,0.975,40552.0,
0.0117,0.00751,0.985,41744.0,
0.0101,0.00637,0.991,42937.0,
