P,A,time,cat
0.0,1.004,0.0,0.0165
0.0528,0.935,129.0,
0.107,0.893,259.0,
0.16,0.825,388.0,
0.211,0.767,518.0,
0.261,0.719,647.0,
0.318,0.674,777.0,
0.368,0.617,906.0,
0.418,0.566,1036.0,
0.474,0.515,1165.0,
0.518,0.467,1295.0,
0.568,0.418,1424.0,
0.618,0.373,1554.0,
0.661,0.322,1683.0,
0.706,0.276,1812.0,
0.751,0.231,1942.0,
0.795,0.189,2071.0,
0.829,0.148,2201.0,
0.882,0.112,2330.0,
0.911,0.0799,2460.0,
0.929,0.0528,2589.0,
0.958,0.0331,2719.0,
0.964,0.0197,2848.0,
0.98,0.0122,2978.0,
0.987,0.00821,3107.0,
