A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.019
0.0696,0.816,0.1,2.023,
0.0839,0.687,0.226,4.046,
0.0822,0.569,0.346,6.069,
0.0723,0.471,0.448,8.092,
0.0595,0.391,0.537,10.11,
0.0475,0.329,0.62,12.14,
0.0381,0.271,0.682,14.16,
0.0306,0.225,0.736,16.18,
0.0248,0.19,0.79,18.21,
0.021,0.157,0.83,20.23,
0.0178,0.128,0.843,22.25,
0.0154,0.107,0.876,24.27,
0.0133,0.0883,0.896,26.3,
0.0119,0.0747,0.918,28.32,
0.0105,0.0617,0.912,30.34,
0.00963,0.0519,0.935,32.37,
0.00897,0.0438,0.948,34.39,
0.00822,0.0364,0.949,36.41,
0.00769,0.0306,0.942,38.44,
0.00728,0.0258,0.967,40.46,
0.0069,0.0217,0.979,42.48,
0.0066,0.0184,0.961,44.5,
0.0064,0.0159,0.978,46.53,
0.0062,0.0136,0.977,48.55,
