A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.02375
0.0545,0.856,0.0822,1.576,
0.064,0.741,0.187,3.153,
0.0638,0.639,0.287,4.729,
0.0591,0.55,0.376,6.306,
0.0521,0.478,0.466,7.882,
0.0447,0.411,0.546,9.459,
0.0382,0.355,0.596,11.04,
0.0319,0.31,0.653,12.61,
0.0276,0.263,0.702,14.19,
0.0236,0.225,0.74,15.76,
0.0207,0.196,0.777,17.34,
0.0182,0.172,0.801,18.92,
0.0162,0.148,0.839,20.49,
0.0145,0.127,0.855,22.07,
0.0131,0.111,0.868,23.65,
0.012,0.0955,0.896,25.22,
0.0107,0.0818,0.913,26.8,
0.0101,0.0712,0.907,28.38,
0.00926,0.0619,0.921,29.95,
0.00873,0.0537,0.929,31.53,
0.00834,0.0463,0.951,33.11,
0.0078,0.0408,0.944,34.68,
0.0075,0.0348,0.953,36.26,
0.00705,0.0309,0.965,37.83,
0.00682,0.027,0.968,39.41,
0.0067,0.0235,0.967,40.99,
0.0064,0.0206,0.967,42.56,
0.00631,0.018,0.951,44.14,
