A,P,time,cat
0.998,0.0,0.0,0.0405
0.911,0.0481,826.0,
0.867,0.0985,1651.0,
0.811,0.15,2477.0,
0.764,0.2,3303.0,
0.712,0.247,4129.0,
0.66,0.303,4954.0,
0.615,0.353,5780.0,
0.56,0.4,6606.0,
0.511,0.452,7432.0,
0.468,0.493,8257.0,
0.419,0.544,9083.0,
0.369,0.59,9909.0,
0.33,0.639,10734.0,
0.284,0.685,11560.0,
0.241,0.728,12386.0,
0.198,0.768,13212.0,
0.162,0.81,14037.0,
0.127,0.856,14863.0,
0.0957,0.88,15689.0,
0.0669,0.915,16515.0,
0.0459,0.939,17340.0,
0.0296,0.954,18166.0,
0.0185,0.981,18992.0,
0.0111,0.988,19818.0,
0.00666,0.984,20643.0,
0.00388,0.997,21469.0,
