A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.801,0.0296,0.155,3.252,
0.664,0.0306,0.3,6.504,
0.541,0.0303,0.421,9.756,
0.436,0.0279,0.524,13.01,
0.354,0.0258,0.592,16.26,
0.29,0.0231,0.666,19.51,
0.236,0.0211,0.727,22.76,
0.19,0.0191,0.78,26.02,
0.157,0.0171,0.803,29.27,
0.128,0.0151,0.843,32.52,
0.104,0.0138,0.867,35.77,
0.084,0.0126,0.874,39.03,
0.0693,0.0115,0.893,42.28,
0.0563,0.0107,0.908,45.53,
0.0466,0.0101,0.929,48.78,
0.0381,0.0094,0.931,52.03,
0.0317,0.00901,0.926,55.29,
0.026,0.00864,0.945,58.54,
0.0212,0.00826,0.948,61.79,
