A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0175
0.0471,0.149,0.803,304.0,
0.0407,0.272,0.689,608.0,
0.0352,0.374,0.596,913.0,
0.0302,0.456,0.508,1217.0,
0.0262,0.526,0.438,1521.0,
0.0228,0.59,0.387,1825.0,
0.0201,0.629,0.339,2130.0,
0.0177,0.682,0.296,2434.0,
0.0155,0.721,0.264,2738.0,
0.0138,0.757,0.232,3042.0,
0.0123,0.785,0.207,3347.0,
0.0108,0.799,0.182,3651.0,
0.00971,0.827,0.163,3955.0,
0.00879,0.839,0.148,4259.0,
0.0078,0.86,0.131,4563.0,
0.00706,0.869,0.12,4868.0,
0.00644,0.882,0.108,5172.0,
0.00588,0.89,0.098,5476.0,
0.00529,0.895,0.0894,5780.0,
0.00489,0.912,0.0825,6085.0,
0.00447,0.909,0.0757,6389.0,
0.0041,0.919,0.0695,6693.0,
0.00385,0.926,0.0646,6997.0,
0.00356,0.929,0.06,7302.0,
0.00331,0.923,0.0568,7606.0,
0.00318,0.959,0.0533,7910.0,
