A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.014
0.047,0.158,0.783,400.0,
0.0405,0.286,0.671,800.0,
0.0342,0.389,0.574,1200.0,
0.0294,0.479,0.492,1601.0,
0.0256,0.545,0.427,2001.0,
0.0222,0.602,0.369,2401.0,
0.0193,0.659,0.328,2801.0,
0.0166,0.694,0.283,3201.0,
0.0149,0.734,0.244,3602.0,
0.0131,0.768,0.217,4002.0,
0.0113,0.794,0.191,4402.0,
0.0101,0.809,0.171,4802.0,
0.00902,0.835,0.153,5202.0,
0.00809,0.866,0.136,5602.0,
0.00723,0.865,0.122,6002.0,
0.00649,0.882,0.111,6403.0,
0.00585,0.899,0.0993,6803.0,
0.00535,0.911,0.0902,7203.0,
0.00484,0.921,0.0821,7603.0,
0.00446,0.916,0.075,8003.0,
0.00412,0.923,0.0697,8404.0,
0.00382,0.935,0.0645,8804.0,
0.00354,0.936,0.0597,9204.0,
0.00324,0.93,0.0553,9604.0,
