P,A,time,cat
0.0,0.999,0.0,0.025
0.231,0.745,2.774,
0.305,0.682,5.549,
0.344,0.635,8.323,
0.375,0.607,11.1,
0.401,0.577,13.87,
0.429,0.545,16.65,
0.458,0.517,19.42,
0.492,0.491,22.19,
0.51,0.459,24.97,
0.544,0.431,27.74,
0.572,0.409,30.52,
0.599,0.382,33.29,
0.627,0.355,36.07,
0.647,0.331,38.84,
0.672,0.304,41.61,
0.699,0.28,44.39,
0.724,0.255,47.16,
0.743,0.232,49.94,
0.769,0.211,52.71,
0.793,0.19,55.49,
0.814,0.171,58.26,
0.831,0.148,61.03,
0.839,0.13,63.81,
0.86,0.114,66.58,
0.893,0.0981,69.36,
0.906,0.0841,72.13,
0.918,0.0711,74.91,
0.917,0.0592,77.68,
0.936,0.0494,80.45,
0.941,0.0408,83.23,
0.939,0.0332,86.0,
0.951,0.0275,88.78,
0.952,0.022,91.55,
0.976,0.0182,94.33,
0.97,0.0148,97.1,
