P,A,time,cat
0.0,1.01,0.0,0.037500000000000006
0.281,0.696,1.947,
0.387,0.587,3.895,
0.441,0.531,5.842,
0.479,0.49,7.789,
0.517,0.451,9.737,
0.548,0.421,11.68,
0.578,0.395,13.63,
0.605,0.365,15.58,
0.628,0.339,17.53,
0.658,0.314,19.47,
0.681,0.288,21.42,
0.706,0.262,23.37,
0.726,0.237,25.32,
0.761,0.217,27.26,
0.78,0.194,29.21,
0.798,0.172,31.16,
0.814,0.152,33.1,
0.844,0.136,35.05,
0.854,0.118,37.0,
0.865,0.102,38.95,
0.883,0.0876,40.89,
0.899,0.0748,42.84,
0.918,0.0641,44.79,
0.91,0.0532,46.74,
0.948,0.0438,48.68,
0.943,0.0368,50.63,
0.949,0.03,52.58,
0.947,0.0252,54.53,
0.964,0.0208,56.47,
0.953,0.0174,58.42,
0.972,0.0145,60.37,
0.968,0.0123,62.32,
0.98,0.0105,64.26,
0.978,0.0092,66.21,
