A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.076
0.0917,0.724,0.107,480.0,
0.0781,0.677,0.172,960.0,
0.0717,0.617,0.236,1441.0,
0.065,0.57,0.299,1921.0,
0.0586,0.512,0.363,2401.0,
0.0534,0.465,0.415,2881.0,
0.0477,0.419,0.479,3361.0,
0.0429,0.37,0.518,3842.0,
0.0379,0.328,0.576,4322.0,
0.0334,0.291,0.619,4802.0,
0.0296,0.257,0.646,5282.0,
0.026,0.225,0.695,5762.0,
0.0233,0.2,0.71,6243.0,
0.021,0.182,0.745,6723.0,
0.0186,0.161,0.762,7203.0,
0.0172,0.149,0.782,7683.0,
0.0158,0.138,0.806,8163.0,
0.0147,0.13,0.806,8644.0,
0.0142,0.124,0.798,9124.0,
0.0136,0.119,0.816,9604.0,
