A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.095
0.149,0.684,0.0856,273.0,
0.085,0.696,0.145,546.0,
0.0752,0.649,0.193,818.0,
0.07,0.609,0.238,1091.0,
0.0664,0.563,0.282,1364.0,
0.0623,0.534,0.325,1637.0,
0.0562,0.495,0.361,1909.0,
0.0539,0.462,0.404,2182.0,
0.0498,0.429,0.448,2455.0,
0.0456,0.39,0.484,2728.0,
0.0414,0.357,0.524,3000.0,
0.0384,0.334,0.552,3273.0,
0.0352,0.301,0.58,3546.0,
0.0323,0.275,0.608,3819.0,
0.0295,0.251,0.647,4091.0,
0.0276,0.233,0.664,4364.0,
0.025,0.213,0.688,4637.0,
0.0228,0.195,0.705,4910.0,
0.0211,0.184,0.73,5182.0,
0.0198,0.168,0.746,5455.0,
0.0182,0.158,0.762,5728.0,
0.0171,0.147,0.773,6001.0,
0.0163,0.14,0.778,6273.0,
0.0153,0.133,0.794,6546.0,
0.0148,0.128,0.79,6819.0,
0.0142,0.125,0.799,7092.0,
0.0137,0.121,0.811,7364.0,
0.0135,0.118,0.816,7637.0,
0.0133,0.116,0.815,7910.0,
