A,P,time,cat
1.003,0.0,0.0,0.03
0.662,0.309,4352.0,
0.534,0.44,8705.0,
0.447,0.527,13057.0,
0.382,0.594,17409.0,
0.326,0.659,21762.0,
0.287,0.694,26114.0,
0.251,0.721,30466.0,
0.217,0.758,34819.0,
0.197,0.778,39171.0,
0.175,0.8,43523.0,
0.156,0.817,47876.0,
0.14,0.826,52228.0,
0.124,0.85,56580.0,
0.115,0.858,60933.0,
0.104,0.866,65285.0,
0.0931,0.878,69637.0,
0.0857,0.882,73990.0,
0.0778,0.894,78342.0,
0.0703,0.903,82694.0,
0.0647,0.911,87047.0,
0.0585,0.907,91399.0,
0.0546,0.918,95751.0,
0.0503,0.914,100104.0,
0.0471,0.923,104456.0,
0.0433,0.925,108808.0,
0.0405,0.941,113161.0,
0.0371,0.937,117513.0,
