A,P,time,cat
1.005,0.0,0.0,0.05
0.925,0.0368,163.0,
0.876,0.0739,326.0,
0.85,0.112,489.0,
0.807,0.151,652.0,
0.769,0.191,815.0,
0.737,0.23,978.0,
0.694,0.271,1141.0,
0.65,0.313,1304.0,
0.602,0.355,1467.0,
0.563,0.399,1630.0,
0.52,0.439,1793.0,
0.473,0.49,1956.0,
0.433,0.533,2118.0,
0.381,0.592,2281.0,
0.336,0.638,2444.0,
0.283,0.688,2607.0,
0.235,0.744,2770.0,
0.184,0.791,2933.0,
0.139,0.835,3096.0,
0.0966,0.889,3259.0,
0.064,0.919,3422.0,
0.0409,0.957,3585.0,
0.0285,0.972,3748.0,
0.0232,0.974,3911.0,
0.0209,0.968,4074.0,
0.0203,0.97,4237.0,
