A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.094
0.0497,0.816,0.0408,527.0,
0.0471,0.772,0.0806,1055.0,
0.0449,0.738,0.122,1582.0,
0.0424,0.704,0.164,2109.0,
0.0404,0.671,0.203,2636.0,
0.0382,0.628,0.24,3164.0,
0.0355,0.59,0.283,3691.0,
0.0329,0.551,0.326,4218.0,
0.0311,0.518,0.362,4746.0,
0.0287,0.476,0.406,5273.0,
0.0266,0.438,0.443,5800.0,
0.0242,0.4,0.484,6328.0,
0.0219,0.365,0.52,6855.0,
0.0198,0.327,0.556,7382.0,
0.0177,0.286,0.602,7909.0,
0.0156,0.256,0.642,8437.0,
0.0133,0.22,0.682,8964.0,
0.0113,0.186,0.72,9491.0,
0.00926,0.152,0.748,10019.0,
0.0073,0.12,0.785,10546.0,
0.00552,0.0908,0.825,11073.0,
0.00392,0.0648,0.855,11601.0,
0.00261,0.0439,0.878,12128.0,
0.00174,0.0288,0.893,12655.0,
0.00122,0.0204,0.919,13182.0,
0.0,0.0159,0.927,13710.0,
0.0,0.0135,0.93,14237.0,
0.0,0.0122,0.937,14764.0,
0.0,0.0117,0.94,15292.0,
0.0,0.0114,0.94,15819.0,
