A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.1175
0.048,0.785,0.0458,475.0,
0.0454,0.75,0.0914,949.0,
0.0423,0.704,0.137,1424.0,
0.0399,0.662,0.182,1898.0,
0.0372,0.617,0.228,2373.0,
0.0351,0.574,0.274,2847.0,
0.0321,0.532,0.32,3322.0,
0.0296,0.496,0.364,3796.0,
0.0274,0.453,0.411,4271.0,
0.0245,0.405,0.451,4746.0,
0.0223,0.369,0.496,5220.0,
0.0197,0.321,0.537,5695.0,
0.0174,0.285,0.583,6169.0,
0.0147,0.248,0.63,6644.0,
0.0123,0.207,0.665,7118.0,
0.0102,0.168,0.719,7593.0,
0.00791,0.132,0.76,8068.0,
0.0059,0.0968,0.795,8542.0,
0.00404,0.0675,0.826,9017.0,
0.00264,0.0438,0.851,9491.0,
0.00174,0.0287,0.879,9966.0,
0.0012,0.0198,0.887,10440.0,
0.0,0.0155,0.907,10915.0,
0.0,0.0133,0.914,11389.0,
0.0,0.0121,0.925,11864.0,
