P,A,time,cat
0.0,1.007,0.0,0.051000000000000004
0.215,0.769,782.0,
0.331,0.642,1565.0,
0.424,0.549,2347.0,
0.494,0.479,3129.0,
0.544,0.426,3911.0,
0.583,0.379,4694.0,
0.632,0.339,5476.0,
0.663,0.307,6258.0,
0.683,0.28,7040.0,
0.709,0.258,7823.0,
0.721,0.238,8605.0,
0.744,0.223,9387.0,
0.764,0.206,10170.0,
0.77,0.192,10952.0,
0.777,0.179,11734.0,
0.792,0.173,12516.0,
0.807,0.162,13299.0,
0.807,0.153,14081.0,
0.826,0.146,14863.0,
0.827,0.141,15645.0,
0.84,0.134,16428.0,
0.838,0.129,17210.0,
0.842,0.124,17992.0,
0.832,0.12,18774.0,
0.849,0.116,19557.0,
0.859,0.114,20339.0,
