A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.036
0.851,0.0649,0.0662,1537.0,
0.782,0.0614,0.131,3073.0,
0.71,0.0567,0.194,4610.0,
0.665,0.0517,0.255,6147.0,
0.596,0.0469,0.316,7684.0,
0.548,0.0431,0.378,9220.0,
0.503,0.0386,0.435,10757.0,
0.451,0.035,0.493,12294.0,
0.404,0.0316,0.546,13830.0,
0.362,0.028,0.583,15367.0,
0.311,0.0248,0.638,16904.0,
0.275,0.0215,0.684,18441.0,
0.238,0.0186,0.721,19977.0,
0.208,0.0162,0.756,21514.0,
0.181,0.0139,0.78,23051.0,
0.151,0.0118,0.828,24588.0,
0.13,0.0102,0.838,26124.0,
0.113,0.00872,0.866,27661.0,
0.0962,0.00744,0.878,29198.0,
0.0834,0.00637,0.896,30734.0,
0.0708,0.00557,0.914,32271.0,
0.0614,0.00486,0.926,33808.0,
0.0546,0.00422,0.936,35345.0,
0.0487,0.00377,0.934,36881.0,
0.0444,0.00344,0.943,38418.0,
