A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.031
0.0422,0.763,0.189,411.0,
0.0355,0.636,0.315,822.0,
0.0307,0.549,0.404,1233.0,
0.0267,0.481,0.477,1644.0,
0.0234,0.421,0.539,2054.0,
0.021,0.379,0.586,2465.0,
0.0189,0.336,0.628,2876.0,
0.0169,0.302,0.665,3287.0,
0.0149,0.275,0.696,3698.0,
0.0136,0.249,0.717,4109.0,
0.0124,0.223,0.732,4520.0,
0.0113,0.203,0.768,4931.0,
0.0103,0.188,0.786,5341.0,
0.00939,0.168,0.798,5752.0,
0.00876,0.157,0.81,6163.0,
0.00799,0.146,0.817,6574.0,
0.00733,0.131,0.835,6985.0,
0.00694,0.123,0.851,7396.0,
0.00628,0.115,0.858,7807.0,
0.00581,0.106,0.871,8218.0,
0.00545,0.0973,0.874,8628.0,
0.00504,0.0904,0.887,9039.0,
0.00478,0.0856,0.898,9450.0,
0.00447,0.0801,0.892,9861.0,
0.00417,0.0754,0.896,10272.0,
0.0039,0.0703,0.894,10683.0,
0.00374,0.0668,0.902,11094.0,
0.00345,0.0628,0.904,11505.0,
0.00328,0.0594,0.92,11915.0,
0.00308,0.0565,0.92,12326.0,
0.00296,0.0539,0.92,12737.0,
0.00279,0.051,0.916,13148.0,
0.00271,0.0488,0.933,13559.0,
